Image ID: 00617545.png | Predicted: RB | Ground Truth: RB
Image ID: 00177468.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00904376.png | Predicted: RO | Ground Truth: RO
Image ID: 00561167.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00088775.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00415061.png | Predicted: OB | Ground Truth: RO
Image ID: 00175871.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00292339.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00583802.png | Predicted: OB | Ground Truth: RO
Image ID: 00511913.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00234428.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 01003241.png | Predicted: OB | Ground Truth: RO
Image ID: 00478094.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01195696.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01203448.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00828234.png | Predicted: OB | Ground Truth: DE
Image ID: 01084051.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01032510.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00739180.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00276076.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00173582.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00690716.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01124051.png | Predicted: RB | Ground Truth: NoDefect
Image ID: 00412106.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00312938.png | Predicted: OB | Ground Truth: OB
Image ID: 00456442.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01153619.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00847063.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00406425.png | Predicted: OB | Ground Truth: RB
Image ID: 00128889.png | Predicted: RO | Ground Truth: RO
Image ID: 00231010.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00759937.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01192271.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00368814.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01075787.png | Predicted: RO | Ground Truth: RO
Image ID: 00595037.png | Predicted: OB | Ground Truth: OB
Image ID: 00521590.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00555059.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00324277.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01095696.png | Predicted: OB | Ground Truth: RO
Image ID: 00641759.png | Predicted: OB | Ground Truth: OB
Image ID: 01062947.png | Predicted: OB | Ground Truth: RB
Image ID: 00117348.png | Predicted: OB | Ground Truth: OB
Image ID: 00251253.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00899810.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00663241.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00856645.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00322633.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00292342.png | Predicted: OB | Ground Truth: DE
Image ID: 00246069.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00643468.png | Predicted: OB | Ground Truth: OB
Image ID: 00356629.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00773678.png | Predicted: OB | Ground Truth: PF
Image ID: 00701822.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00342979.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00736295.png | Predicted: OB | Ground Truth: OB
Image ID: 00557617.png | Predicted: OB | Ground Truth: DE
Image ID: 00722113.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00616737.png | Predicted: OB | Ground Truth: RO
Image ID: 00817381.png | Predicted: OB | Ground Truth: OB
Image ID: 00563451.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00122097.png | Predicted: OB | Ground Truth: OB
Image ID: 00989281.png | Predicted: OB | Ground Truth: PF
Image ID: 01077629.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00555056.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00046169.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01266260.png | Predicted: DE | Ground Truth: OB
Image ID: 00575420.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00903107.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00309864.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01108894.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00334169.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00220697.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01196894.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01259730.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00116458.png | Predicted: OB | Ground Truth: PF
Image ID: 01051480.png | Predicted: OB | Ground Truth: RB
Image ID: 01098148.png | Predicted: OB | Ground Truth: DE
Image ID: 00650644.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00076692.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00650641.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01011133.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01225283.png | Predicted: OB | Ground Truth: PF
Image ID: 00773677.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00189308.png | Predicted: RB | Ground Truth: RB
Image ID: 00251271.png | Predicted: RB | Ground Truth: NoDefect
Image ID: 00583788.png | Predicted: OB | Ground Truth: RO
Image ID: 00998155.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00071719.png | Predicted: OB | Ground Truth: RB
Image ID: 00904368.png | Predicted: RO | Ground Truth: RO
Image ID: 00795294.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00221213.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00298504.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01085889.png | Predicted: OB | Ground Truth: OB
Image ID: 00975300.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 01145726.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00255694.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00615828.png | Predicted: RO | Ground Truth: RO
Image ID: 01164967.png | Predicted: OB | Ground Truth: RO
Image ID: 00932585.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00210684.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00582609.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00225888.png | Predicted: OB | Ground Truth: RB
Image ID: 01174815.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01076125.png | Predicted: OB | Ground Truth: RO
Image ID: 00190227.png | Predicted: OB | Ground Truth: RB
Image ID: 01001126.png | Predicted: RB, OB | Ground Truth: RB
Image ID: 00835200.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00507208.png | Predicted: OB | Ground Truth: PF

Accuracy: 0.4300
F1 Score: 0.4198

Classification Report:
              precision    recall  f1-score   support

          DE       0.00      0.00      0.00        20
    NoDefect       0.67      0.63      0.65       100
          OB       0.15      0.65      0.24        20
          PF       0.00      0.00      0.00        20
          RB       0.57      0.20      0.30        20
      RB, OB       0.00      0.00      0.00         0
          RO       0.67      0.30      0.41        20

    accuracy                           0.43       200
   macro avg       0.29      0.25      0.23       200
weighted avg       0.47      0.43      0.42       200
