Image ID: 00617545.png | Predicted: RB | Ground Truth: RB
Image ID: 00953931.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00392052.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00795710.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 01154770.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00299021.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00919648.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 01024200.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00822900.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01127769.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01016394.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01143948.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01129787.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00412362.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01153621.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01238319.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01019697.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00553974.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01182752.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00763700.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00472380.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00235099.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00347287.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00848872.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00069800.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00222387.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01009692.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00360434.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00617232.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00402904.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 01028450.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00860498.png | Predicted: OB | Ground Truth: NoDefect
Image ID: 00938594.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00260898.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00457210.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00425339.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00481322.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00836585.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00803164.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00959031.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00836815.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01121214.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00307807.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00134089.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01279553.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00213396.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00242368.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00814913.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01157853.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00758263.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01116344.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00990063.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00426911.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00177468.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00904376.png | Predicted: RB | Ground Truth: RO
Image ID: 00561167.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00088775.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00415061.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00175871.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00292339.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00583802.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00511913.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00234428.png | Predicted: OB | Ground Truth: RB
Image ID: 01003241.png | Predicted: RB | Ground Truth: RO
Image ID: 00478094.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01195696.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01203448.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00828234.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01084051.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01032510.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00739180.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00276076.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00173582.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00690716.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01124051.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00412106.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00312938.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00456442.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01153619.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00847063.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00406425.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00128889.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00231010.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00759937.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 01192271.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00368814.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01075787.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00595037.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00521590.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00555059.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00324277.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01095696.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00641759.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 01062947.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00117348.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00251253.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00899810.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00663241.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00856645.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00322633.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00292342.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00246069.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00643468.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00356629.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00773678.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00701822.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00342979.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00736295.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00557617.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00722113.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00616737.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00817381.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00563451.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00122097.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00989281.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01077629.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00555056.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00046169.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01266260.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00575420.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00903107.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00309864.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01108894.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00334169.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00220697.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01196894.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01259730.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00116458.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01051480.png | Predicted: RB | Ground Truth: RB
Image ID: 01098148.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00650644.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00076692.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00650641.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01011133.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01225283.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00773677.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 00189308.png | Predicted: RB | Ground Truth: RB
Image ID: 00251271.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00583788.png | Predicted: OB | Ground Truth: RO
Image ID: 00998155.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00071719.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00904368.png | Predicted: RO | Ground Truth: RO
Image ID: 00795294.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00221213.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00298504.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01085889.png | Predicted: NoDefect | Ground Truth: OB
Image ID: 00975300.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 01145726.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00255694.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00615828.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 01164967.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00932585.png | Predicted: RB | Ground Truth: NoDefect
Image ID: 00210684.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00582609.png | Predicted: NoDefect | Ground Truth: NoDefect
Image ID: 00225888.png | Predicted: RB | Ground Truth: RB
Image ID: 01174815.png | Predicted: NoDefect | Ground Truth: PF
Image ID: 01076125.png | Predicted: NoDefect | Ground Truth: RO
Image ID: 00190227.png | Predicted: RB | Ground Truth: RB
Image ID: 01001126.png | Predicted: NoDefect | Ground Truth: RB
Image ID: 00835200.png | Predicted: NoDefect | Ground Truth: DE
Image ID: 00507208.png | Predicted: NoDefect | Ground Truth: PF

Accuracy: 0.5300
F1 Score: 0.3985

Classification Report:
              precision    recall  f1-score   support

          DE       0.00      0.00      0.00        20
    NoDefect       0.53      0.98      0.69       100
          OB       0.00      0.00      0.00        20
          PF       0.00      0.00      0.00        20
          RB       0.64      0.35      0.45        20
          RO       1.00      0.05      0.10        20

    accuracy                           0.53       200
   macro avg       0.36      0.23      0.21       200
weighted avg       0.43      0.53      0.40       200
